Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,918,66005.46490906477,150.10004316191024,44016.235925925925,2,4,0,7.187091978266835e-05,2.103097438812256,2.996109895e-06,0.0,5.619490134e-06,0.0,0.002106904983520508,0.0,0.0,0.0
1,919,66013.61921806214,158.2543521592828,44016.236030092594,2,4,0,7.187091978266835e-05,2.1231791973114014,3.158875023e-06,0.0,5.963403317e-06,0.0,0.002008151961490512,0.0,0.0,0.0
1,920,66021.92591346617,166.56104756330762,44016.236122685186,2,4,0,7.187091978266835e-05,2.143260955810547,3.324681518e-06,0.0,6.317075436e-06,0.0,0.002008151961490512,0.0,0.0,0.0
1,921,66030.55774656228,175.19288065941342,44016.236226851855,2,4,0,7.187091978266835e-05,2.1633427143096924,3.49698511e-06,0.0,6.688084129e-06,0.0,0.0018106460338458419,0.0,0.0,0.0
1,922,66039.30291110135,183.93804519848192,44016.23631944445,2,4,0,7.187091978266835e-05,2.183588981628418,3.671538059e-06,0.0,7.067458643e-06,0.0,0.0018435477977618575,0.0,0.0,0.0
1,923,66048.26680707137,192.90194116850049,44016.23642361111,2,4,0,7.183502020779997e-05,2.2038352489471436,3.850476158e-06,0.0,7.459977121e-06,0.0,0.0018435477977618575,0.0,0.0,0.0
1,924,66057.24047495374,201.875609050871,44016.23652777778,2,4,0,7.190682663349435e-05,2.223917007446289,4.029607157e-06,0.0,7.856513146e-06,0.0,0.0018106460338458419,0.0,0.0,0.0
1,925,66066.4885905662,211.1237249426952,44016.23663194444,2,4,0,7.183502020779997e-05,2.2439987659454346,4.214220991e-06,0.0,8.268891884e-06,0.0,0.0018435955280438066,0.0,0.0,0.0
1,926,66075.99931637073,220.6344504678667,44016.23674768519,2,4,0,7.187091978266835e-05,2.26424503326416,4.404075603e-06,0.0,8.696826119e-06,0.0,0.0017118931282311678,0.0,0.0,0.0
1,927,66085.46998065908,230.10511475620504,44016.23685185185,2,4,0,7.187091978266835e-05,2.2843267917633057,4.593112523e-06,0.0,9.126717934e-06,0.0,0.0017448425060138106,0.0,0.0,0.0
1,928,66095.32455938346,239.959693480596,44016.236967592595,2,4,0,7.187091978266835e-05,2.304408311843872,4.789825697e-06,0.0,9.578015824e-06,0.0,0.0016460418701171875,0.0,0.0,0.0
1,929,66105.40966321649,250.04479731362505,44016.23708333333,2,4,0,7.187091978266835e-05,2.3244900703430176,4.99113456e-06,0.0,1.0043908697e-05,0.0,0.0016460418701171875,0.0,0.0,0.0
1,930,66115.76310813756,260.3982422346974,44016.23721064815,2,4,0,7.187091978266835e-05,2.344571828842163,5.197797888e-06,0.0,1.0526334532e-05,0.0,0.0016131401062011719,0.0,0.0,0.0
1,931,66126.61957788443,271.2547119815507,44016.23733796296,2,4,0,7.187091978266835e-05,2.3646535873413086,5.414495675e-06,0.0,1.1036528211e-05,0.0,0.0015472888480871916,0.0,0.0,0.0
1,932,66137.99653333546,282.6316674325927,44016.23746527778,2,4,0,7.187091978266835e-05,2.384735107421875,5.641596811e-06,0.0,1.1575802717e-05,0.0,0.0014484882121905684,0.0,0.0,0.0
1,933,66149.98098191762,294.61611601474493,44016.237604166665,2,4,0,7.187091978266835e-05,2.4048168659210205,5.880812952e-06,0.0,1.2148671367e-05,0.0,0.0013168335426598787,0.0,0.0,0.0
1,934,66162.6636516424,307.29878573952834,44016.23775462963,2,4,0,7.187091978266835e-05,2.424898624420166,6.13397658e-06,0.0,1.2760036551e-05,0.0,0.0013168335426598787,0.0,0.0,0.0
1,935,66176.24570466869,320.8808387658208,44016.237905092596,2,4,0,7.187091978266835e-05,2.4449803829193115,6.405099991e-06,0.0,1.3420177823e-05,0.0,0.0012180805206298828,0.0,0.0,0.0
1,936,66191.29654241483,335.9316765119589,44016.238078703704,2,4,0,7.187091978266835e-05,2.465062141418457,6.705540848e-06,0.0,1.4157747336e-05,0.0,0.0010864257346838713,0.0,0.0,0.0
1,937,66207.38740731525,352.0225414123862,44016.23826388889,2,4,0,7.187091978266835e-05,2.4851436614990234,7.02672596e-06,0.0,1.4952704253e-05,0.0,0.0009546756627969444,0.0,0.0,0.0
1,938,66223.94605094175,368.5811850388806,44016.23846064815,2,4,0,7.187091978266835e-05,2.505225419998169,7.357256334e-06,0.0,1.5777409295e-05,0.0,0.0010205268627032638,0.0,0.0,0.0
1,939,66240.4773447235,385.11247882063213,44016.238645833335,2,4,0,7.187091978266835e-05,2.5253071784973145,7.687236949e-06,0.0,1.6607317664e-05,0.0,0.0010205745929852128,0.0,0.0,0.0
1,940,66256.87484328826,401.50997738539394,44016.23884259259,2,4,0,7.187091978266835e-05,2.54538893699646,8.014553323e-06,0.0,1.7437129339e-05,0.0,0.0010534763569012284,0.0,0.0,0.0
1,941,66272.39829976107,417.03343413757887,44016.239016203705,2,4,0,7.183502020779997e-05,2.5654704570770264,8.324423351e-06,0.0,1.8228963838e-05,0.0,0.001086378120817244,0.0,0.0,0.0
1,942,66287.48433834978,432.11947244691714,44016.23918981481,2,4,0,7.187091978266835e-05,2.585552215576172,8.62556346e-06,0.0,1.9004511916e-05,0.0,0.0011192798847332597,0.0,0.0,0.0
1,943,66302.8027480918,447.43788218893746,44016.239375,2,4,0,7.190682663349435e-05,2.6056339740753174,8.931334967e-06,0.0,1.9798131348e-05,0.0,0.001086378120817244,0.0,0.0,0.0
1,944,66318.2314997907,462.86663388782654,44016.23954861111,2,4,0,7.187091978266835e-05,2.625715732574463,9.239329437e-06,0.0,2.0603736432e-05,0.0,0.0010205745929852128,0.0,0.0,0.0
1,945,66333.8761339551,478.5112683315896,44016.2397337963,2,4,0,7.183502020779997e-05,2.6459619998931885,9.551617615e-06,0.0,2.1426846655e-05,0.0,0.0010534763569012284,0.0,0.0,0.0
1,946,66349.76383169321,494.3989657903449,44016.23991898148,2,4,0,7.183502020779997e-05,2.666043758392334,9.868758532e-06,0.0,2.2269115737e-05,0.0,0.0010864257346838713,0.0,0.0,0.0
1,947,66366.07244829113,510.7075823882644,44016.24010416667,2,4,0,7.187091978266835e-05,2.6862900257110596,1.0194303676e-05,0.0,2.3140248369e-05,0.0,0.0010534763569012284,0.0,0.0,0.0
1,948,66382.08715239458,526.7222864917189,44016.24028935186,2,4,0,7.183502020779997e-05,2.706371784210205,1.0513969391e-05,0.0,2.4002077552e-05,0.0,0.0010205745929852128,0.0,0.0,0.0
1,949,66398.35964736252,542.9947814596547,44016.24047453704,2,4,0,7.187091978266835e-05,2.7264533042907715,1.0838780739e-05,0.0,2.4884340873e-05,0.0,0.0010205268627032638,0.0,0.0,0.0
1,950,66414.72300276105,559.3581368581761,44016.2406712963,2,4,0,7.187091978266835e-05,2.746535062789917,1.1165423281e-05,0.0,2.5778182675e-05,0.0,0.0010205268627032638,0.0,0.0,0.0
1,951,66431.39099911253,576.0261332096677,44016.24085648148,2,4,0,7.183502020779997e-05,2.7666168212890625,1.1498143293e-05,0.0,2.6695340223e-05,0.0,0.0009876250987872481,0.0,0.0,0.0
1,952,66448.83926474406,593.4743988411935,44016.241064814814,2,4,0,7.190682663349435e-05,2.786698579788208,1.1846442895e-05,0.0,2.7662420978e-05,0.0,0.0009218215709552169,0.0,0.0,0.0
1,953,66466.91655445546,611.5516885525954,44016.241273148145,2,4,0,7.190682663349435e-05,2.8067800998687744,1.2207295545e-05,0.0,2.8671629223e-05,0.0,0.000888824462890625,0.0,0.0,0.0
1,954,66485.25934746407,629.894481561204,44016.24148148149,2,4,0,7.183502020779997e-05,2.82686185836792,1.2573456027e-05,0.0,2.970300938e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,955,66503.97623215192,648.6113662490624,44016.2417013889,2,4,0,7.190682663349435e-05,2.8469436168670654,1.294709566e-05,0.0,3.0762954811e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,956,66522.74089916966,667.3760332667979,44016.2419212963,2,4,0,7.187091978266835e-05,2.867025375366211,1.3321680339e-05,0.0,3.1833112649e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,957,66541.46945545266,686.1045895497891,44016.24212962963,2,4,0,7.190682663349435e-05,2.8871071338653564,1.3695541511e-05,0.0,3.2908682299e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,958,66560.417816208,705.0529503051365,44016.24234953704,2,4,0,7.187091978266835e-05,2.907188653945923,1.4073798592e-05,0.0,3.4004462722e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,959,66579.51160131197,724.1467354091093,44016.24256944445,2,4,0,7.190682663349435e-05,2.9272704124450684,1.4454960466e-05,0.0,3.5116337084e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,960,66598.55950684186,743.194640939002,44016.24280092592,2,4,0,7.190682663349435e-05,2.947352170944214,1.4835193162e-05,0.0,3.6233132207e-05,0.0,0.0009217738988809288,0.0,0.0,0.0
1,961,66617.6835918862,762.3187259833303,44016.243020833324,2,4,0,7.187091978266835e-05,2.9674339294433594,1.5216964152e-05,0.0,3.7362126957e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,962,66637.01371708367,781.6488511808066,44016.24324074074,2,4,0,7.183502020779997e-05,2.987680196762085,1.5602850135e-05,0.0,3.8511070948e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,963,66656.12804250771,800.7631766048478,44016.24346064815,2,4,0,7.183502020779997e-05,3.0077619552612305,1.5984413869e-05,0.0,3.9654827283e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,964,66675.7872612073,820.422395304431,44016.24369212963,2,4,0,7.190682663349435e-05,3.027843475341797,1.6376871147e-05,0.0,4.0839129043e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,965,66695.45431526026,840.0894493573904,44016.24391203704,2,4,0,7.183502020779997e-05,3.0479252338409424,1.6769477329e-05,0.0,4.2031782838e-05,0.0,0.0008559226989746094,0.0,0.0,0.0
1,966,66715.60673993993,860.2418740370633,44016.244155092594,2,4,0,7.187091978266835e-05,3.068006992340088,1.7171764041e-05,0.0,4.3261907069e-05,0.0,0.0008888721349649131,0.0,0.0,0.0
1,967,66736.15955014346,880.7946842405948,44016.24438657407,2,4,0,7.183502020779997e-05,3.0880887508392334,1.7582058382e-05,0.0,4.4524773117e-05,0.0,0.0008230209350585938,0.0,0.0,0.0
1,968,66757.24948224377,901.8846163409037,44016.24462962963,2,4,0,7.187091978266835e-05,3.1081702709198,1.8003067049e-05,0.0,4.5829120196e-05,0.0,0.0007571697351522744,0.0,0.0,0.0
1,969,66778.42530570737,923.0604398045003,44016.24487268519,2,4,0,7.187091978266835e-05,3.1284167766571045,1.8425807096e-05,0.0,4.7147329723e-05,0.0,0.0007901191711425781,0.0,0.0,0.0
1,970,66800.66755660796,945.3026907051036,44016.24513888889,2,4,0,7.190682663349435e-05,3.14866304397583,1.8869822239e-05,0.0,4.8540816682e-05,0.0,0.0007242679712362587,0.0,0.0,0.0
1,971,66823.14026752513,967.7754016222731,44016.24539351852,2,4,0,7.194272620836273e-05,3.1687448024749756,1.9318430359e-05,0.0,4.9957764167e-05,0.0,0.0007901191711425781,0.0,0.0,0.0
1,972,66846.42553255185,991.0606666489734,44016.24565972222,2,4,0,7.183502020779997e-05,3.188826322555542,1.9783285281e-05,0.0,5.1435376351e-05,0.0,0.000691318535245955,0.0,0.0,0.0
1,973,66870.4724661705,1015.1076002676318,44016.2459375,2,4,0,7.194272620836273e-05,3.2089080810546875,2.0263313051e-05,0.0,5.2970935565e-05,0.0,0.0006584167713299394,0.0,0.0,0.0
1,974,66894.71472070285,1039.3498547999816,44016.24622685185,2,4,0,7.183502020779997e-05,3.228989839553833,2.0747260295e-05,0.0,5.4528711922e-05,0.0,0.0006584167713299394,0.0,0.0,0.0
1,975,66920.2568055209,1064.891939618024,44016.246516203704,2,4,0,7.187091978266835e-05,3.2490715980529785,2.125716465e-05,0.0,5.6180208227e-05,0.0,0.0006584167713299394,0.0,0.0,0.0
1,976,66946.87212646252,1091.507260559652,44016.246828703705,2,4,0,7.187091978266835e-05,3.269317865371704,2.1788502336e-05,0.0,5.7911846008e-05,0.0,0.0006255150074139237,0.0,0.0,0.0
1,977,66974.57240261494,1119.207536712068,44016.247152777774,2,4,0,7.190682663349435e-05,3.2893996238708496,2.234149603e-05,0.0,5.9725203167e-05,0.0,0.0006255150074139237,0.0,0.0,0.0
1,978,67003.37918643802,1148.0143205351517,44016.24747685185,2,4,0,7.183502020779997e-05,3.309481143951416,2.2916554153e-05,0.0,6.1622495527e-05,0.0,0.0005925655132159591,0.0,0.0,0.0
1,979,67034.20931820058,1178.8444522977084,44016.24783564815,2,4,0,7.187091978266835e-05,3.3295629024505615,2.353203766e-05,0.0,6.3665490933e-05,0.0,0.0005596637492999434,0.0,0.0,0.0
1,980,67067.12838445061,1211.7635185477484,44016.24821759259,2,4,0,7.187091978266835e-05,3.349644660949707,2.4189177604e-05,0.0,6.5860011422e-05,0.0,0.0005596637492999434,0.0,0.0,0.0
1,981,67102.57087197347,1247.206006070604,44016.24863425926,2,4,0,7.190682663349435e-05,3.3697264194488525,2.4896738932e-05,0.0,6.8237131785e-05,0.0,0.0004938125493936241,0.0,0.0,0.0
1,982,67141.46361532493,1286.0987494220633,44016.24907407408,2,4,0,7.187091978266835e-05,3.389807939529419,2.5673178502e-05,0.0,7.0861283556e-05,0.0,0.0004608631134033203,0.0,0.0,0.0
1,983,67185.0330885401,1329.6682226372343,44016.24958333333,2,4,0,7.190682663349435e-05,3.4098896980285645,2.6543007092e-05,0.0,7.3818558136e-05,0.0,0.0003621101495809853,0.0,0.0,0.0
1,984,67233.76371910908,1378.3988532062035,44016.25015046296,2,4,0,7.187091978266835e-05,3.42997145652771,2.7515820784e-05,0.0,7.7145514135e-05,0.0,0.00039505958557128906,0.0,0.0,0.0
1,985,67289.57250598003,1434.2076400771607,44016.25079861111,2,4,0,7.187091978266835e-05,3.4500532150268555,2.8629960799e-05,0.0,8.0978122744e-05,0.0,0.0003292083856649697,0.0,0.0,0.0
1,986,67352.04732582446,1496.6824599215822,44016.2515162037,2,4,0,7.190682663349435e-05,3.470134973526001,2.9877153155e-05,0.0,8.5293531871e-05,0.0,0.0003292083856649697,0.0,0.0,0.0
1,987,67420.09932824374,1564.7344623408842,44016.25230324074,2,4,0,7.183502020779997e-05,3.4902164936065674,3.1235671512e-05,0.0,9.0021493513e-05,0.0,0.0002304077206645161,0.0,0.0,0.0
1,988,67491.75192459328,1636.3870586904202,44016.25313657407,2,4,0,7.190682663349435e-05,3.510298252105713,3.2666036049e-05,0.0,9.5028092669e-05,0.0,0.00026335715665481985,0.0,0.0,0.0
1,989,67566.64088562047,1711.2760197175896,44016.25400462963,2,4,0,7.187091978266835e-05,3.5303800106048584,3.4161033205e-05,0.0,0.000100290808961,0.0,0.00026335715665481985,0.0,0.0,0.0
1,990,67643.64401590657,1788.2791500037015,44016.254895833335,2,4,0,7.187091978266835e-05,3.550461769104004,3.5698247846e-05,0.0,0.000105732839012,0.0,0.00026340485783293843,0.0,0.0,0.0
1,991,67723.38058661598,1868.0157207131072,44016.25581018518,2,4,0,7.187091978266835e-05,3.5705432891845703,3.7290003514e-05,0.0,0.000111399874608,0.0,0.00029625892057083547,0.0,0.0,0.0
1,992,67805.58300954962,1950.2181436467483,44016.25677083333,2,4,0,7.190682663349435e-05,3.590625047683716,3.8931024746e-05,0.0,0.00011727537235,0.0,0.00026335715665481985,0.0,0.0,0.0
1,993,67890.09016618544,2034.7253002825776,44016.257743055554,2,4,0,7.187091978266835e-05,3.6107068061828613,4.061805943e-05,0.0,0.000123349618144,0.0,0.00023045539273880422,0.0,0.0,0.0
1,994,67975.06794464611,2119.703078743248,44016.258726851855,2,4,0,7.183502020779997e-05,3.630788564682007,4.2314431546e-05,0.0,0.000129490916466,0.0,0.00023045539273880422,0.0,0.0,0.0
1,995,68066.57315103407,2211.208285131211,44016.259791666664,2,4,0,7.183502020779997e-05,3.6508703231811523,4.4141138343e-05,0.0,0.000136141403537,0.0,0.00023045539273880422,0.0,0.0,0.0
1,996,68165.2111807278,2309.846314824929,44016.260925925926,2,4,0,7.179912063293159e-05,3.6709518432617188,4.6110245528e-05,0.0,0.000143349888264,0.0,0.00019750595674850047,0.0,0.0,0.0
1,997,68270.3950563321,2415.0301904292305,44016.262141203704,2,4,0,7.187091978266835e-05,3.6910336017608643,4.8210044057e-05,0.0,0.000151079125493,0.0,0.00023045539273880422,0.0,0.0,0.0
1,998,68385.98438011487,2530.6195142120014,44016.2634837963,2,4,0,7.187091978266835e-05,3.7111153602600098,5.051754698e-05,0.0,0.000159619081798,0.0,0.00023045539273880422,0.0,0.0,0.0
1,999,68505.9877280264,2650.6228621235377,44016.264872685184,2,4,0,7.187091978266835e-05,3.7302093505859375,5.2913181848e-05,0.0,0.000168532649487,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1000,68625.98988919494,2770.6250232920665,44016.26626157408,2,4,0,7.179912063293159e-05,3.7478220462799072,5.5308547903e-05,0.0,0.000177488906458,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1001,68745.99531725912,2890.6304513562477,44016.26765046296,2,4,0,7.190682663349435e-05,3.764282464981079,5.770439996e-05,0.0,0.000186487832798,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,1002,68866.00240586954,3010.6375399666717,44016.26903935185,2,4,0,7.187091978266835e-05,3.7810721397399902,6.0099828891e-05,0.0,0.000195524542959,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,1003,68986.01157323578,3130.646707332915,44016.27042824074,2,4,0,7.187091978266835e-05,3.7965447902679443,6.2495293263e-05,0.0,0.000204600648521,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1004,69106.01509211877,3250.650226215902,44016.27181712963,2,4,0,7.187091978266835e-05,3.811194658279419,6.4891286197e-05,0.0,0.000213714702189,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,1005,69226.02423769454,3370.659371791666,44016.273206018515,2,4,0,7.183502020779997e-05,3.8258442878723145,6.7286907169e-05,0.0,0.000222862997276,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,1006,69346.0245975168,3490.659731613934,44016.27459490741,2,4,0,7.190682663349435e-05,3.840329647064209,6.9682452788e-05,0.0,0.000232045415049,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,1007,69466.02888688877,3610.664020985907,44016.275983796295,2,4,0,7.187091978266835e-05,3.8553085327148438,7.2078000279e-05,0.0,0.000241262903057,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,1008,69586.03901108053,3730.6741451776697,44016.27737268518,2,4,0,7.183502020779997e-05,3.870945930480957,7.4473662331e-05,0.0,0.000250517394868,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1009,69706.04624160843,3850.681375705571,44016.278761574074,2,4,0,7.187091978266835e-05,3.8865833282470703,7.686922516e-05,0.0,0.000259808916618,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,1010,69826.05152300594,3970.6866571030673,44016.28015046296,2,4,0,7.183502020779997e-05,3.902879238128662,7.926474568e-05,0.0,0.000269138978663,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,1011,69946.05380849194,4090.688942589072,44016.281539351854,2,4,0,7.183502020779997e-05,3.919504165649414,8.1660204262e-05,0.0,0.000278507872967,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1012,70066.06293311532,4210.698067212453,44016.28292824074,2,4,0,7.187091978266835e-05,3.935964584350586,8.4055811554e-05,0.0,0.000287917238123,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,1013,70186.06706492537,4330.702199022502,44016.284317129626,2,4,0,7.183502020779997e-05,3.9534125328063965,8.6451111158e-05,0.0,0.000297366273756,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,1014,70306.06741161748,4450.702545714609,44016.28570601852,2,4,0,7.190682663349435e-05,3.9711899757385254,8.8846586789e-05,0.0,0.000306857607509,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1015,70426.0728145388,4570.70794863593,44016.287094907406,2,4,0,7.187091978266835e-05,3.9881441593170166,9.1242394981e-05,0.0,0.000316392082496,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1016,70546.07319140233,4690.7083254994695,44016.2884837963,2,4,0,7.183502020779997e-05,4.005098342895508,9.3637888458e-05,0.0,0.000325965919384,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1017,70666.08334297188,4810.718477069013,44016.289872685185,2,4,0,7.187091978266835e-05,4.02188777923584,9.6033605623e-05,0.0,0.000335581102113,0.0,9.870529174804688e-05,0.0,0.0,0.0
1,1018,70786.08749294067,4930.722627037793,44016.29126157407,2,4,0,7.183502020779997e-05,4.03884220123291,9.8428960406e-05,0.0,0.000345235371249,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,1019,70906.09763584987,5050.732769947019,44016.292650462965,2,4,0,7.187091978266835e-05,4.056454658508301,0.000100824712455,0.0,0.000354932854034,0.0,9.870529174804688e-05,0.0,0.0,0.0
1,1020,71026.1002088026,5170.735342899726,44016.29403935185,2,4,0,7.187091978266835e-05,4.074890613555908,0.000103220521253,0.0,0.000364673881146,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,1021,71146.10351313317,5290.738647230304,44016.29542824074,2,4,0,7.190682663349435e-05,4.094478130340576,0.000105616168674,0.0,0.000374459428625,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,1022,71253.416374684,5398.051508781144,44016.29666666667,2,4,0,7.183502020779997e-05,4.114560127258301,0.000107758399831,0.0,0.000383252054712,0.0,0.00019750595674850047,0.0,0.0,0.0
1,1023,71363.35713866378,5507.992272760923,44016.297939814816,2,4,0,7.183502020779997e-05,4.134641647338867,0.00010995309202,0.0,0.000392304099675,0.0,0.0002633094845805317,0.0,0.0,0.0
1,1024,71483.36708294442,5628.002217041551,44016.2993287037,2,4,0,7.190682663349435e-05,4.154394149780273,0.000112348344784,0.0,0.000402231030031,0.0,0.00013170242891646922,0.0,0.0,0.0
1,1025,71603.37259398005,5748.007728077171,44016.30071759259,2,4,0,7.187091978266835e-05,4.173159122467041,0.000114744394313,0.0,0.000412207386212,0.0,0.00019750595674850047,0.0,0.0,0.0
1,1026,71723.38080144775,5868.015935544881,44016.30210648148,2,4,0,7.187091978266835e-05,4.190771579742432,0.000117140058401,0.0,0.000422225679423,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1027,71790.24036963309,5934.875503730223,44016.302881944444,2,4,0,7.187091978266835e-05,4.2001543045043945,0.000118474733635,0.0,0.000427824926471,0.0,0.00016460419283248484,0.0,0.0,0.0
1,1028,71790.30608206491,0.064472160567893,44016.302881944444,3,4,0,-7.191101758508012e-05,4.151102066040039,0.000118474733635,1.28785e-09,0.000427824926471,5.345995e-09,0.0,0.0,0.0,0.0
1,1029,71790.79043468516,0.548824780803147,44016.30289351852,3,4,0,-7.191101758508012e-05,4.1295390129089355,0.000118474733635,1.0962828e-08,0.000427824926471,4.5409025e-08,-0.004312610719352961,0.0,0.0,0.0
1,1030,71791.67324856234,1.431638657985861,44016.30290509259,3,4,0,-7.19469171599485e-05,4.108304977416992,0.000118474733635,2.8600178e-08,0.000427824926471,1.18052803e-07,-0.00855941791087389,0.0,0.0,0.0
1,1031,71793.07173775579,2.830127851444806,44016.30291666667,3,4,0,-7.183921115938574e-05,4.088223457336426,0.000118474733635,5.6535508e-08,0.000427824926471,2.32524419e-07,-0.012575721368193626,0.0,0.0,0.0
1,1032,71795.2543129155,5.012703011136891,44016.302939814814,3,4,0,-7.187511073425412e-05,4.067976951599121,0.000118474733635,1.00139776e-07,0.000427824926471,4.10327505e-07,-0.009744549170136452,0.0,0.0,0.0
1,1033,71798.36375447859,8.122144574240581,44016.30297453704,3,4,0,-7.198281673481688e-05,4.0475664138793945,0.000118474733635,1.62260849e-07,0.000427824926471,6.62380386e-07,-0.005563545040786266,0.0,0.0,0.0
1,1034,71802.21725066316,11.975640758811526,44016.30302083334,3,4,0,-7.19469171599485e-05,4.02715539932251,0.000118474733635,2.39241796e-07,0.000427824926471,9.7316331e-07,-0.004312610719352961,0.0,0.0,0.0
1,1035,71806.55906533514,16.31745543078799,44016.303078703706,3,4,0,-7.19469171599485e-05,4.007073402404785,0.000118474733635,3.25984054e-07,0.000427824926471,1.321615703e-06,-0.0038517951034009457,0.0,0.0,0.0
1,1036,71811.3011987627,21.05958885836049,44016.303125,3,4,0,-7.19469171599485e-05,3.9869918823242188,0.000118474733635,4.20725971e-07,0.000427824926471,1.700307284e-06,-0.0035224915482103825,0.0,0.0,0.0
1,1037,71816.40868532873,26.16707542439053,44016.30318287037,3,4,0,-7.198281673481688e-05,3.966745615005493,0.000118474733635,5.22757998e-07,0.000427824926471,2.10608696e-06,-0.0033249855041503906,0.0,0.0,0.0
1,1038,71821.79836362584,31.556753721492537,44016.303252314814,3,4,0,-7.191101758508012e-05,3.9464993476867676,0.000118474733635,6.30435236e-07,0.000427824926471,2.532136494e-06,-0.003061628434807062,0.0,0.0,0.0
1,1039,71827.43411202403,37.19250211968281,44016.30331018518,3,4,0,-7.19469171599485e-05,3.926088333129883,0.000118474733635,7.43029648e-07,0.000427824926471,2.975359597e-06,-0.002897024154663086,0.0,0.0,0.0
1,1040,71833.3150616978,43.0734517934542,44016.30337962963,3,4,0,-7.19469171599485e-05,3.9058420658111572,0.000118474733635,8.60519746e-07,0.000427824926471,3.435460068e-06,-0.0028311728965491056,0.0,0.0,0.0
1,1081,73119.99701233678,1329.755402432432,44016.31827546296,3,4,0,-7.187511073425412e-05,3.0816690921783447,0.000118474733635,2.6566185506e-05,0.000427824926471,8.9320592923e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1082,73180.51863701254,1390.2770271081938,44016.31898148148,3,4,0,-7.19469171599485e-05,3.061587333679199,0.000118474733635,2.7775302128e-05,0.000427824926471,9.3034724704e-05,-0.0003292083856649697,0.0,0.0,0.0
1,1083,73241.03638633543,1450.7947764310827,44016.31967592592,3,4,0,-7.19469171599485e-05,3.041505813598633,0.000118474733635,2.8984284234e-05,0.000427824926471,9.6724307101e-05,-0.00026335715665481985,0.0,0.0,0.0
1,1084,73300.07466270853,1509.8330528041972,44016.3203587963,3,4,0,-7.19469171599485e-05,3.0214240550994873,0.000118474733635,3.0163772367e-05,0.000427824926471,0.000100300244761,-0.0003292083856649697,0.0,0.0,0.0
1,1085,73358.15199069296,1567.91038078862,44016.32103009259,3,4,0,-7.191101758508012e-05,3.001342296600342,0.000118474733635,3.1324041969e-05,0.000427824926471,0.00010379438558,-0.0003621101495809853,0.0,0.0,0.0
1,1086,73415.2879085261,1625.0462986217522,44016.32168981482,3,4,0,-7.19469171599485e-05,2.9812605381011963,0.000118474733635,3.2465517631e-05,0.000427824926471,0.000107209057983,-0.00026335715665481985,0.0,0.0,0.0
1,1087,73470.27339550838,1680.0317856040365,44016.32232638889,3,4,0,-7.19469171599485e-05,2.961178779602051,0.000118474733635,3.3564013142e-05,0.000427824926471,0.000110473119064,-0.0003292083856649697,0.0,0.0,0.0
1,1088,73525.5265285183,1735.284918613958,44016.32297453703,3,4,0,-7.187511073425412e-05,2.9410972595214844,0.000118474733635,3.4667872928e-05,0.000427824926471,0.000113731077712,-0.0003292083856649697,0.0,0.0,0.0
1,1089,73580.90655838244,1790.6649484780887,44016.32361111111,3,4,0,-7.19469171599485e-05,2.921015501022339,0.000118474733635,3.5774247289e-05,0.000427824926471,0.000116974221603,-0.0003621101495809853,0.0,0.0,0.0
